Age,DailyRate,Department,JobInvolvement,JobLevel,MaritalStatus,MonthlyIncome,OverTime,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Sales Representative,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Satisfaction,Salary,YearsAt
0.16666666666666669,0.3722261989978525,1.0,0.6666666666666667,0.0,0.5,0.05724065297525013,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.13240740740740742
0.14285714285714285,0.8482462419470292,0.5,0.6666666666666667,0.0,0.5,0.09884149552395999,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.12777777777777777
0.28571428571428564,0.24767358625626343,1.0,0.3333333333333333,0.0,0.5,0.05392311743022644,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.380952380952381,0.10880458124552614,0.5,0.3333333333333333,0.0,0.5,0.13759873617693524,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.16481481481481483
0.3095238095238095,0.9040801717967072,1.0,0.6666666666666667,0.25,0.0,0.16977356503422855,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.06574074074074075
0.4047619047619047,0.31209735146743023,0.5,0.3333333333333333,0.25,1.0,0.1407056345444971,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.062037037037037036
0.3095238095238095,0.30279169649248383,1.0,1.0,0.25,0.0,0.23438651922064244,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.29907407407407405
0.21428571428571425,0.4982104509663564,0.5,0.3333333333333333,0.0,0.0,0.06203264876250659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.09722222222222221
0.4523809523809524,0.3264137437365784,1.0,0.6666666666666667,0.25,0.5,0.45250131648235914,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.04722222222222222
0.047619047619047616,0.6134574087329993,0.5,0.3333333333333333,0.0,1.0,0.09620853080568723,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.008333333333333333
0.5714285714285714,0.3722261989978525,0.5,0.6666666666666667,0.25,0.5,0.16219062664560296,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16481481481481483
0.5952380952380951,0.48675733715103786,0.5,0.3333333333333333,0.75,0.0,0.822432859399684,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.4761904761904761,0.18611309949892627,0.5,0.6666666666666667,0.0,1.0,0.08478146392838337,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0
0.5952380952380951,0.6435218324982104,0.5,0.6666666666666667,0.25,0.0,0.24591890468667724,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.28518518518518515
0.7142857142857142,0.8117394416607014,0.5,0.3333333333333333,0.75,0.5,0.7579252238020011,0.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.062037037037037036
0.6190476190476188,0.7229778095919828,0.0,0.3333333333333333,0.25,1.0,0.2620326487625066,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0537037037037037
0.380952380952381,0.07301360057265568,1.0,0.6666666666666667,0.0,0.0,0.08267509215376515,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.7777777777777778,0.1037037037037037
0.21428571428571425,0.9434502505368646,1.0,0.6666666666666667,0.0,0.0,0.1070036861506056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08888888888888889
0.07142857142857145,0.8883321403006442,1.0,0.6666666666666667,0.0,1.0,0.12838335966298053,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.08425925925925926
0.6190476190476188,0.8682891911238367,0.5,0.6666666666666667,1.0,0.5,0.9744075829383886,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0537037037037037
0.09523809523809518,0.3593414459556191,0.5,0.6666666666666667,0.0,0.5,0.09289099526066352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.35714285714285715,0.7974230493915533,1.0,0.6666666666666667,0.25,0.0,0.3209583991574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.06388888888888888
0.3333333333333333,0.38940586972083036,0.5,0.6666666666666667,0.25,0.5,0.27977883096366507,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.12407407407407407
0.28571428571428564,0.0415175375805297,0.5,0.6666666666666667,0.0,0.0,0.056556082148499214,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.8333333333333333,0.09735146743020759,1.0,0.6666666666666667,0.25,1.0,0.38820431806213795,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.42407407407407405
0.380952380952381,0.9269863994273443,0.5,0.6666666666666667,0.0,0.5,0.08857293312269618,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.42777777777777776
0.6428571428571428,0.14602720114531137,1.0,0.6666666666666667,0.25,0.5,0.1725645076355977,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.02685185185185185
0.19047619047619052,0.6363636363636364,0.5,0.6666666666666667,0.0,0.5,0.0868878357030016,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.062037037037037036
0.4523809523809524,0.27201145311381536,0.5,0.6666666666666667,0.5,0.5,0.4436545550289626,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3685185185185185
0.2619047619047619,0.768790264853257,1.0,0.6666666666666667,0.25,0.5,0.23970510795155345,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07222222222222223
0.4047619047619047,0.6549749463135289,0.5,0.0,0.25,1.0,0.29684044233807266,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.5898148148148148
0.35714285714285715,0.8546886184681459,0.5,0.6666666666666667,0.25,0.0,0.35365982095839915,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.4009259259259259
0.857142857142857,0.21116678596993557,0.0,0.6666666666666667,0.5,0.5,0.5116377040547657,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.36018518518518516
0.42857142857142855,0.5805297065139584,0.5,0.3333333333333333,0.25,0.0,0.41274354923644024,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.062037037037037036
0.21428571428571425,0.725125268432355,0.5,0.3333333333333333,0.0,1.0,0.054555028962611905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0925925925925926
0.047619047619047616,0.9019327129563349,0.5,0.6666666666666667,0.0,1.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.030555555555555558
0.35714285714285715,0.6972083035075161,0.5,0.6666666666666667,0.0,1.0,0.12317008952080044,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4314814814814814
0.4047619047619047,0.44738725841088045,0.5,0.3333333333333333,0.0,0.5,0.014323328067403891,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.11904761904761901,0.560486757337151,0.5,1.0,0.0,0.5,0.09531332280147448,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.062037037037037036
0.16666666666666669,0.5068002863278454,1.0,1.0,0.25,0.5,0.20231700895208007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.08425925925925926
0.4761904761904761,0.10093056549749463,1.0,0.3333333333333333,0.25,1.0,0.15897840968931018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.18796296296296297
0.2619047619047619,0.5039370078740157,0.5,0.0,0.0,0.0,0.09010005265929438,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.25740740740740736
0.7142857142857142,0.5118110236220472,1.0,1.0,0.25,0.5,0.3744602422327541,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.09814814814814814
0.21428571428571425,0.9362920544022905,1.0,1.0,0.25,0.0,0.19157451290152713,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.1425925925925926
0.4523809523809524,0.80386542591267,0.5,1.0,0.0,1.0,0.19331226961558717,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.7619047619047619,0.7909806728704366,0.5,1.0,0.0,0.5,0.11648235913638758,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3814814814814815
0.380952380952381,0.9591982820329276,0.5,0.3333333333333333,0.5,1.0,0.40084254870984726,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.3518518518518518
0.14285714285714285,0.42304939155332855,1.0,0.6666666666666667,0.25,1.0,0.18788836229594524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.09814814814814814
0.49999999999999994,0.21904080171796705,0.5,0.3333333333333333,0.25,1.0,0.1866245392311743,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.5407407407407407
0.3333333333333333,0.591982820329277,1.0,0.6666666666666667,0.25,1.0,0.23101632438125333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21296296296296294
0.7619047619047619,0.329277022190408,1.0,0.6666666666666667,0.25,0.5,0.304739336492891,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.4761904761904761,0.5189692197566212,0.5,1.0,0.25,1.0,0.3483938915218536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.22685185185185183
0.21428571428571425,0.36220472440944884,0.5,0.6666666666666667,0.5,0.5,0.3371774618220116,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.2046296296296296
0.3333333333333333,0.6556907659269864,0.5,0.6666666666666667,0.5,1.0,0.5344918378093734,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.3435185185185185
0.6904761904761905,0.43020758768790257,1.0,0.6666666666666667,0.25,1.0,0.2080568720379147,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.21018518518518517
0.5238095238095237,0.34216177523264135,1.0,0.3333333333333333,0.5,0.5,0.49847288046340177,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.412962962962963
0.8333333333333333,0.6213314244810307,0.5,1.0,0.75,0.5,0.7269615587151133,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.08240740740740742
0.5476190476190477,0.2326413743736578,0.0,0.3333333333333333,1.0,0.0,0.9548183254344392,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.5527777777777778
0.9999999999999998,0.7709377236936291,1.0,0.6666666666666667,0.25,1.0,0.23149025803054243,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09814814814814814
0.21428571428571425,0.13743736578382248,0.5,0.6666666666666667,0.5,0.0,0.4098999473407056,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.22685185185185183
0.5476190476190477,0.15175375805297064,0.0,0.3333333333333333,1.0,0.5,0.957345971563981,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3574074074074074
0.7619047619047619,0.15318539727988548,1.0,0.6666666666666667,0.0,0.5,0.1509215376513955,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.09814814814814814
0.23809523809523808,0.3951324266284896,0.5,0.0,0.0,1.0,0.06355976829910479,1.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.2546296296296296
0.42857142857142855,0.2326413743736578,0.5,1.0,0.5,0.5,0.5636650868878357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19629629629629627
0.4761904761904761,0.047244094488188976,0.5,0.6666666666666667,0.5,1.0,0.3608214849921011,1.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.008333333333333333
0.6190476190476188,0.19971367215461702,0.5,0.0,0.0,1.0,0.14212743549236442,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.10092592592592592
0.6904761904761905,0.082319255547602,1.0,0.6666666666666667,0.75,0.0,0.6719852553975777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.4648148148148148
0.28571428571428564,0.28561202576950606,1.0,0.6666666666666667,0.25,0.0,0.22617166929963142,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.3518518518518518
0.2619047619047619,0.9262705798138868,1.0,0.6666666666666667,0.0,1.0,0.08599262769878885,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.5714285714285714,0.5948460987831066,0.5,1.0,0.0,0.0,0.09215376513954715,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.09814814814814814
0.5952380952380951,0.481746599856836,1.0,0.3333333333333333,0.25,0.5,0.30516061084781465,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.09814814814814814
0.380952380952381,0.6213314244810307,0.5,0.6666666666666667,0.25,1.0,0.2703001579778831,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.14907407407407405
0.11904761904761901,0.39226914817465997,0.5,0.6666666666666667,0.0,0.5,0.07851500789889415,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.08888888888888889
0.49999999999999994,0.027916964924838944,0.0,1.0,0.25,0.5,0.2833070036861506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.18888888888888888
0.9047619047619047,0.5225483178239083,0.5,0.6666666666666667,0.75,0.5,0.5315429173249079,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.23518518518518516
0.5238095238095237,0.5025053686471009,0.5,0.3333333333333333,0.0,1.0,0.07019483938915219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.11481481481481481
0.21428571428571425,0.6249105225483178,0.5,0.3333333333333333,0.25,1.0,0.30552922590837284,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16944444444444443
0.2619047619047619,0.7072297780959198,1.0,0.6666666666666667,0.0,0.0,0.0678251711427067,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.09814814814814814
0.8333333333333333,0.17465998568360772,0.5,0.6666666666666667,0.25,1.0,0.07588204318062139,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09814814814814814
0.4047619047619047,0.80386542591267,0.5,0.6666666666666667,0.25,0.0,0.2150605581885203,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.3333333333333333,0.23478883321403007,0.5,0.6666666666666667,0.25,0.5,0.2264349657714587,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.32037037037037036
0.4761904761904761,0.11882605583392986,0.5,0.6666666666666667,0.0,0.5,0.10784623486045289,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.380952380952381,0.04652827487473157,0.5,0.6666666666666667,0.25,0.0,0.21653501843075304,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
0.8095238095238095,0.37151037938439513,1.0,0.3333333333333333,0.75,0.5,0.8344918378093734,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.4166666666666667
0.35714285714285715,0.30422333571939875,0.5,0.6666666666666667,0.0,1.0,0.08830963665086888,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.888888888888889,0.888888888888889,0.4055555555555556
0.16666666666666669,0.5590551181102362,1.0,0.6666666666666667,0.25,1.0,0.2723012111637704,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16481481481481483
0.6428571428571428,0.6098783106657122,1.0,0.0,0.25,1.0,0.2961032122169563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2629629629629629
0.11904761904761901,0.148890479599141,0.5,1.0,0.0,1.0,0.13143759873617694,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0537037037037037
0.6904761904761905,0.4416607015032211,1.0,1.0,0.25,1.0,0.28372827804107426,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13796296296296295
0.380952380952381,0.14459556191839656,1.0,0.6666666666666667,0.25,1.0,0.2772511848341232,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.888888888888889,0.888888888888889,0.16481481481481483
0.8809523809523809,0.44595561918396565,0.5,0.6666666666666667,1.0,0.5,0.9926276987888362,1.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.10092592592592592
0.42857142857142855,0.9534717251252683,1.0,0.3333333333333333,0.5,1.0,0.3463928383359663,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.21296296296296294
0.8095238095238095,0.4387974230493915,0.5,0.6666666666666667,0.0,0.5,0.17109004739336495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1111111111111111
0.19047619047619052,0.3385826771653543,0.5,0.0,0.0,0.0,0.17667193259610323,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09814814814814814
0.2619047619047619,0.39727988546886184,0.5,0.6666666666666667,0.25,0.5,0.17514481305950502,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.21851851851851847
0.19047619047619052,0.7473156764495347,1.0,0.3333333333333333,0.25,1.0,0.2273301737756714,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.1111111111111111
0.380952380952381,0.05726556907659269,0.5,1.0,0.0,1.0,0.11958925750394947,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0925925925925926
0.857142857142857,0.19613457408733,0.5,0.6666666666666667,0.25,0.0,0.23570300157977883,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.11944444444444442
0.21428571428571425,0.520400858983536,1.0,0.6666666666666667,0.25,0.5,0.1755134281200632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0925925925925926
0.4523809523809524,0.3357193987115247,0.5,0.6666666666666667,0.0,0.0,0.09336492890995263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.18611111111111112
0.4761904761904761,0.0987831066571224,0.5,1.0,0.25,1.0,0.26176935229067927,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3435185185185185
0.380952380952381,0.01360057265569077,0.5,0.3333333333333333,0.0,1.0,0.17756714060031598,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.16481481481481483
0.4047619047619047,0.20186113099498929,1.0,0.6666666666666667,0.0,0.5,0.08230647709320696,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.062037037037037036
